FACE_ID,FILE,SUBJECT_ID,FACE_X,FACE_Y,FACE_WIDTH,FACE_HEIGHT
26456,44e074e52edbb9b3219d0f5d06b64d10.jpg,-1,1490.3,2305.2,490.8,519.4
26457,44e074e52edbb9b3219d0f5d06b64d10.jpg,-1,71.1,681.5,384.5,384.5
26458,44e8fb0a887faed97aae8fe7d242c6dd.jpg,-1,4887.5,201.5,264,330
26459,44e952e8fa72ffb098eda4b621773b68.jpg,693,130.5,1914.5,275,330
26460,44e952e8fa72ffb098eda4b621773b68.jpg,-1,1865.5,2985.5,310,372
26461,44e9fb9ba37541cfad2972a55ef7b037.jpg,-1,1713.5,2877.5,312,366
26462,44e9fb9ba37541cfad2972a55ef7b037.jpg,-1,333.5,2799.5,366,420
26463,450180482e86fcd42d2ce78926e10fad.jpg,-1,2890.5,1934.5,544,388
26464,4507f7988ae25c7126bd3fa7e3659b12.jpg,10,666.4,1758,352,434
26465,4507f7988ae25c7126bd3fa7e3659b12.jpg,190,3057.9,2191.3,271,434
26466,450a4db5074021e78cf43e843ae2c12a.jpg,632,1972.5,2954.5,285,342
26467,450a4db5074021e78cf43e843ae2c12a.jpg,-1,447.5,1753.5,246,302
26468,450a4db5074021e78cf43e843ae2c12a.jpg,-1,4473.5,1428.5,206,250
26469,451116283d9bd181a476b0bac778dea4.jpg,-1,1683.5,411.5,282,384
26470,451116283d9bd181a476b0bac778dea4.jpg,-1,3465.5,2088.5,324,371
26471,451116283d9bd181a476b0bac778dea4.jpg,-1,1227.5,1791.5,354,510
26472,451116283d9bd181a476b0bac778dea4.jpg,-1,2415.5,1987.5,319,385
26473,451116283d9bd181a476b0bac778dea4.jpg,-1,2197.5,1700.5,327,404
26474,451116283d9bd181a476b0bac778dea4.jpg,910,57.5,861.5,266,318
26475,451116283d9bd181a476b0bac778dea4.jpg,-1,4674.5,2577.5,346,468
26476,451116283d9bd181a476b0bac778dea4.jpg,-1,4869.5,129.5,258,378
26477,453973d5b29c91f9b23b9b57fa3667ae.jpg,-1,741.5,1821.5,294,324
26478,453973d5b29c91f9b23b9b57fa3667ae.jpg,-1,1749.5,1827.5,294,336
26479,453c1faa05912bbfb670e4e9cd30bd28.jpg,-1,2346.5,1137.5,278,366
26480,453c1faa05912bbfb670e4e9cd30bd28.jpg,-1,1317.5,243.5,216,282
26481,455aee40bed6f0338674b842602e9b3e.jpg,-1,1245.5,2937.5,306,426
26482,4561369713338a7a6f238e8e999966cb.jpg,-1,1576.1,550.6,359.9,368.1
26483,4561369713338a7a6f238e8e999966cb.jpg,-1,1960.6,145.7,478.5,458.1
26484,4561369713338a7a6f238e8e999966cb.jpg,-1,402.3,419.7,359.9,482.6
26485,4568dd941d1b2854d868deed36261591.jpg,1274,26.5,1858.5,236,275
26486,4568dd941d1b2854d868deed36261591.jpg,-1,975.5,1938.5,256,308
26487,457d74a664199c2d1e22bf0209dbeb4a.jpg,395,258.5,1814.5,228,274
26488,457d74a664199c2d1e22bf0209dbeb4a.jpg,-1,135.5,2631.5,462,426
26489,4589b15a0448bd3c3cc6bf1748cb3f7a.jpg,-1,1562.3,2055.2,255.1,471.6
26490,4589b15a0448bd3c3cc6bf1748cb3f7a.jpg,56,3940.5,2125.7,320,401
26491,4589b15a0448bd3c3cc6bf1748cb3f7a.jpg,-1,1357.4,1904.4,413.6,622.4
26492,45919abcccd24f11153ad527cae87297.jpg,841,3369.5,1671.5,237,287
26493,45919abcccd24f11153ad527cae87297.jpg,607,3531.5,1634.5,218,279
26494,45a547fcfeea5851589c4b0af33d762a.jpg,-1,1655.1,2890.2,529.6,487.1
26495,45a547fcfeea5851589c4b0af33d762a.jpg,-1,2482.3,2905.6,637.9,371.1
26496,45a547fcfeea5851589c4b0af33d762a.jpg,-1,2524.8,41.1,390.4,351.8
26497,45a547fcfeea5851589c4b0af33d762a.jpg,-1,3986.1,1815.5,506.4,537.3
26498,45a547fcfeea5851589c4b0af33d762a.jpg,-1,1593.2,1266.5,386.6,502.6
26499,45ab476bd113c19c914be18e40d6a53d.jpg,-1,220.8,640.3,367.2,425.2
26500,45d80b8cd85f45acd3105a822374d77d.jpg,324,1622.2,1605.8,309,416
26501,45d80b8cd85f45acd3105a822374d77d.jpg,-1,1473.9,108.9,335.4,286.3
26502,45e77be91088428d817d348bb588f2af.jpg,690,4034.5,2019.5,295,404
26503,45e77be91088428d817d348bb588f2af.jpg,1145,1635.5,1377.5,252,371
26504,45f25e5cfcf0baef79e703c4f5c1bb2e.jpg,-1,4456.5,1343.5,223,267
26505,45f39985919ffc41fd378b25a62067f0.jpg,-1,2026.5,1638.5,648,684
26506,460221d21763272b25d2283595a22e18.jpg,-1,4504.5,1253.5,227,274
26507,460221d21763272b25d2283595a22e18.jpg,-1,1277.5,2791.5,268,360
26508,460221d21763272b25d2283595a22e18.jpg,1012,93.5,2367.5,307,382
26509,46175beecff76c3ae30fdb277d5f72c5.jpg,248,3573.5,2095.5,353,369
26510,46175beecff76c3ae30fdb277d5f72c5.jpg,1799,434.5,1470.5,247,282
26511,461a86dba31e4caea5a1d97da209b2ca.jpg,1156,1216.5,897.5,249,294
26512,461a86dba31e4caea5a1d97da209b2ca.jpg,1647,299.5,914.5,236,274
26513,461d712902487979f28a6cab7ebb7de8.jpg,-1,957.5,1779.5,324,348
26514,461d712902487979f28a6cab7ebb7de8.jpg,-1,1971.5,1779.5,192,348
26515,4631e247893e329481d42953a3e5561d.jpg,-1,4210.5,2070.5,338,335
26516,4631e247893e329481d42953a3e5561d.jpg,-1,3262.5,2586.5,632,432
26517,4631e247893e329481d42953a3e5561d.jpg,-1,1646.5,2398.5,580,440
26518,4631e247893e329481d42953a3e5561d.jpg,-1,3189.5,2246.5,379,308
26519,463a7b7c89f4dfb85e7db3d1322f3ff2.jpg,-1,2199.5,783.5,228,252
26520,463a7b7c89f4dfb85e7db3d1322f3ff2.jpg,-1,81.5,2673.5,300,426
26521,4645aaee0f3dede6f2784b01571a0136.jpg,-1,2181.5,2757.5,318,444
26522,464bfa12cda25a06566fdbf87379ae04.jpg,736,4473.5,789.5,259,402
26523,465ae7975931875912d9adab1f9e8f2b.jpg,-1,2026,2517.9,658.5,449.9
26524,465ae7975931875912d9adab1f9e8f2b.jpg,-1,2557.7,2174.3,556.2,413.1
26525,465ae7975931875912d9adab1f9e8f2b.jpg,-1,4275.5,2603.7,589,568.5
26526,4663bc466e04b1cff028dfcd483f0441.jpg,94,2252.5,1308.5,248,297
26527,4663bc466e04b1cff028dfcd483f0441.jpg,99,830.5,1341.5,236,388
26528,466954efcc4093c10dad8203fe7677ee.jpg,-1,2618.8,411,323,380
26529,46765ede5827a612eafc56450d6b43d3.jpg,-1,3789,1521.7,436.8,456.2
26530,46765ede5827a612eafc56450d6b43d3.jpg,-1,4167.8,2801.3,467.8,529.6
26531,46765ede5827a612eafc56450d6b43d3.jpg,1597,2914.3,1664.7,332,389
26532,46765ede5827a612eafc56450d6b43d3.jpg,259,3135.6,2271.6,342,427
26533,4688892e4f4bafdab3d68910682e75b4.jpg,-1,3099.5,1707.5,259,366
26534,468ae44d7e98ec04a6af79c797d7cb0f.jpg,-1,447.5,999.5,258,378
26535,468ae44d7e98ec04a6af79c797d7cb0f.jpg,-1,585.5,1329.5,235,355
26536,468ae44d7e98ec04a6af79c797d7cb0f.jpg,-1,2097.5,927.5,223,373
26537,46b5b7753b0a27324c7a6374225eb9d3.jpg,1432,2208.5,1849.5,278,331
26538,46c2856048b5573bdbd3cc2c38108cc0.jpg,-1,4385.5,1826.5,206,247
26539,46c892772c39d87f4b3776b8288f1501.jpg,-1,3975.5,1371.5,300,312
26540,46d19325e909f155c3c9fbbd5085a2e3.jpg,-1,435.5,2667.5,360,456
26541,46d5157b6dc989524e933181cc0965ee.jpg,630,4642.5,1723.5,232,277
26542,4702ad78218af0716b244b8d70b6c683.jpg,692,4640.5,411.5,290,366
26543,4708b5a8ba595ebba2408ab5a4679f7c.jpg,-1,3297.5,1499.5,301,375
26544,4708b5a8ba595ebba2408ab5a4679f7c.jpg,-1,1479.5,1593.5,330,330
26545,4708b5a8ba595ebba2408ab5a4679f7c.jpg,1685,746.5,1519.5,234,281
26546,4708b5a8ba595ebba2408ab5a4679f7c.jpg,-1,4281.5,117.5,228,294
26547,471ae7895d7dac866b1034b64e9d46a8.jpg,-1,561.8,1123.2,351.7,359.9
26548,471ae7895d7dac866b1034b64e9d46a8.jpg,-1,1887,971.9,245.4,494.9
26549,471ae7895d7dac866b1034b64e9d46a8.jpg,-1,3666.1,1765.3,364,449.9
26550,471ae7895d7dac866b1034b64e9d46a8.jpg,50,573.7,807,331,346
26551,471da3bdf990167afa0a4ab82056491b.jpg,380,1928.5,1740.2,334,400
26552,471da3bdf990167afa0a4ab82056491b.jpg,357,1318.5,2119,370,476
26553,4721680372b6810f132a2b86da3e641a.jpg,-1,3075.5,1809.5,312,372
26554,4721680372b6810f132a2b86da3e641a.jpg,-1,3141.5,1539.5,282,396
26555,4727ecc96632fdb7d33f05d612020366.jpg,-1,3322.6,1262.2,413.1,511.2
26556,4727ecc96632fdb7d33f05d612020366.jpg,-1,2177.4,2092.5,617.6,429.4
26557,4727ecc96632fdb7d33f05d612020366.jpg,-1,3707,2223.4,441.7,531.7
26558,4727ecc96632fdb7d33f05d612020366.jpg,-1,2668.2,746.9,396.7,478.5
26559,4727ecc96632fdb7d33f05d612020366.jpg,-1,979,554.7,404.9,539.9
26560,4727ecc96632fdb7d33f05d612020366.jpg,-1,2377.8,1360.4,466.3,490.8
26561,4737ab43d967745817968b02908b636e.jpg,-1,3597.5,1233.5,342,474
26562,4737ab43d967745817968b02908b636e.jpg,-1,3747.5,2283.5,342,480
26563,4741c0e34a18e7f4ba3ed36150f51b01.jpg,-1,3471.5,2607.5,378,462
26564,4741c0e34a18e7f4ba3ed36150f51b01.jpg,-1,4737.5,1191.5,276,336
26565,475fae26bf3467e090403b926a505e28.jpg,-1,4916.5,1410.5,248,297
26566,475ff7cf5a88258242d316c63d2203b6.jpg,1098,4428.5,1885.5,297,382
26567,475ff7cf5a88258242d316c63d2203b6.jpg,-1,465.5,701.5,177,213
26568,475ff7cf5a88258242d316c63d2203b6.jpg,-1,1107.5,579.5,187,239
26569,475ff7cf5a88258242d316c63d2203b6.jpg,-1,627.5,455.5,203,246
26570,47658dbd0ea9d1b7b30684e7c90908d3.jpg,660,333.5,847.5,230,291
26571,47658dbd0ea9d1b7b30684e7c90908d3.jpg,-1,1910.5,1529.5,234,333
26572,47658dbd0ea9d1b7b30684e7c90908d3.jpg,-1,2139.5,183.5,240,306
26573,47658dbd0ea9d1b7b30684e7c90908d3.jpg,-1,4389.5,2811.5,330,444
26574,47658dbd0ea9d1b7b30684e7c90908d3.jpg,-1,3525.5,2991.5,342,444
26575,47658dbd0ea9d1b7b30684e7c90908d3.jpg,-1,2871.5,1557.5,252,360
26576,47658dbd0ea9d1b7b30684e7c90908d3.jpg,668,2265.5,432.5,187,274
26577,47658dbd0ea9d1b7b30684e7c90908d3.jpg,1498,639.5,565.5,234,297
26578,478d6fe97e7532add39966f8ac65aa8b.jpg,-1,4454.5,1418.5,364,532
26579,479456db3ddb0d10696a8c007ad8a4a5.jpg,-1,585.5,1143.5,228,444
26580,47a2211b9250cee045453741ba67d7e9.jpg,-1,669.5,2205.5,294,438
26581,47a77fce28221d584792f3bb74a0b3b0.jpg,-1,597.5,423.5,294,355
26582,47a77fce28221d584792f3bb74a0b3b0.jpg,-1,2755.5,442.5,273,356
26583,47b404b965779ad0662f2321abbebc08.jpg,-1,2391.5,75.5,270,372
26584,47b404b965779ad0662f2321abbebc08.jpg,-1,4653.5,321.5,276,354
26585,47c2dbca5adbe6c3158c792e3a5b19c1.jpg,-1,1399.9,872.2,378.8,475.5
26586,47c2dbca5adbe6c3158c792e3a5b19c1.jpg,-1,2343.2,211.2,309.3,313.1
26587,47c2dbca5adbe6c3158c792e3a5b19c1.jpg,-1,2130.5,775.6,367.2,382.7
26588,47c2dbca5adbe6c3158c792e3a5b19c1.jpg,-1,336.8,783.3,375,421.4
26589,47ca8d32c62dc34384e7ce2f71e5f055.jpg,765,4569.5,291.5,219,272
26590,47ca8d32c62dc34384e7ce2f71e5f055.jpg,-1,670.5,836.5,241,302
26591,47ca8d32c62dc34384e7ce2f71e5f055.jpg,-1,117.5,663.5,270,336
26592,47d22aeb0300a70164ec90fa7a8cdbb0.jpg,-1,1330.5,1086.5,480,540
26593,47d22aeb0300a70164ec90fa7a8cdbb0.jpg,-1,1862.5,782.5,560,448
26594,47f0c47a1610e68b6514da8abef3580b.jpg,-1,3832.5,522.5,288,349
26595,47f1b88f3e93f6c9ce43380ac617ccb5.jpg,-1,339.5,2325.5,264,390
26596,47f1b88f3e93f6c9ce43380ac617ccb5.jpg,-1,1131.5,2169.5,342,420
26597,4817af188c480939e86e58df38ef079e.jpg,-1,2957.5,1641.5,224,273
26598,4822b68b5f761449659e676a5ece4b5f.jpg,1189,536.5,2362.5,281,337
26599,4822b68b5f761449659e676a5ece4b5f.jpg,-1,63.5,2577.5,324,420
26600,4822b68b5f761449659e676a5ece4b5f.jpg,-1,1659.5,1677.5,270,384
26601,4822b68b5f761449659e676a5ece4b5f.jpg,1399,4731.5,1245.5,225,297
26602,483ea10dd5d26aca890d5b9957dde968.jpg,-1,633.5,2073.5,306,420
26603,483ea10dd5d26aca890d5b9957dde968.jpg,1167,4429.5,1232.5,162,171
26604,484b728185f8e624218194d867ee3c59.jpg,-1,937.2,1572.4,236,348
26605,484b728185f8e624218194d867ee3c59.jpg,-1,387.1,686.7,460,444.6
26606,484b728185f8e624218194d867ee3c59.jpg,-1,2300.6,2426.3,525.7,576
26607,4850a6d11dc2a23c5a70f6580fe9134f.jpg,-1,3182,1943.1,398.2,533.5
26608,485b8e0d74c66e1e6eb2192de9085f6c.jpg,527,1629.5,1503.5,236,283
26609,485b8e0d74c66e1e6eb2192de9085f6c.jpg,751,165.5,1764.5,248,317
26610,485fa2468426fe1d7aac382d455aef53.jpg,-1,633.5,675.5,300,366
26611,485fa2468426fe1d7aac382d455aef53.jpg,21,15.5,688.5,219,303
26612,485fa2468426fe1d7aac382d455aef53.jpg,-1,4071.5,2229.5,408,432
26613,485fa2468426fe1d7aac382d455aef53.jpg,-1,999.5,585.5,282,342
26614,485fa2468426fe1d7aac382d455aef53.jpg,-1,423.5,903.5,264,378
26615,485faee0cce8774924811750938735b4.jpg,375,3943,1331.8,330,351
26616,485faee0cce8774924811750938735b4.jpg,347,2868.2,1641,278,320
26617,48614023db7366929adf86b7e7d2d783.jpg,903,3884.5,1667.5,215,253
26618,48630b89da1da724ca463a152abe74a1.jpg,-1,537.3,881.9,331.3,454
26619,48630b89da1da724ca463a152abe74a1.jpg,-1,516.9,2481,409,478.5
26620,48630b89da1da724ca463a152abe74a1.jpg,274,1779.5,932.6,274,329
26621,488053d74726733263dfe4ee03c76bf2.jpg,-1,1869.5,2583.5,330,480
26622,488053d74726733263dfe4ee03c76bf2.jpg,-1,945.5,2883.5,336,426
26623,488d08d02f58eed73cad2407f82aa4c0.jpg,-1,1346.5,1758.5,408,604
26624,488d08d02f58eed73cad2407f82aa4c0.jpg,-1,3346.5,2314.5,368,692
26625,48f196dff909237cc3707d1c17a3d925.jpg,-1,186.5,2718.5,480,588
26626,48f2e030a57639b86e004307854775bb.jpg,-1,1021.1,2635,425.2,576
26627,490559dc38bcf79f772e35f7e2b64b74.jpg,-1,4905.5,975.5,264,336
26628,490559dc38bcf79f772e35f7e2b64b74.jpg,-1,4113.5,1365.5,252,336
26629,490559dc38bcf79f772e35f7e2b64b74.jpg,870,291.5,1973.5,214,263
26630,490559dc38bcf79f772e35f7e2b64b74.jpg,1018,3555.5,1425.5,232,301
26631,491afa491d2fe7e1142316e727963247.jpg,-1,2558.5,1274.5,380,472
26632,491afa491d2fe7e1142316e727963247.jpg,-1,4410.5,1574.5,332,432
26633,491afa491d2fe7e1142316e727963247.jpg,-1,3270.5,1290.5,380,388
26634,4922008fdf29009abc2714abffa2c40f.jpg,-1,2919.2,1633.8,390.4,552.8
26635,49224e33e49e2ddf26494a70afc1a1be.jpg,-1,183.5,375.5,300,372
26636,49224e33e49e2ddf26494a70afc1a1be.jpg,-1,4863.5,2517.5,295,418
26637,49224e33e49e2ddf26494a70afc1a1be.jpg,1299,321.5,1558.5,323,393
26638,49224e33e49e2ddf26494a70afc1a1be.jpg,-1,1095.5,1599.5,360,414
26639,49224e33e49e2ddf26494a70afc1a1be.jpg,-1,4071.5,2415.5,348,456
26640,49224e33e49e2ddf26494a70afc1a1be.jpg,-1,1953.5,411.5,306,372
26641,4925dc65e222ee87909578e421b97203.jpg,-1,300.1,661,319,437.6
26642,4925dc65e222ee87909578e421b97203.jpg,-1,2758.1,1250,384.5,396.7
26643,494ad49828f89f38e5568d7d3c97f56b.jpg,-1,2633.1,1494.6,405.9,548.9
26644,4950b3a43eca8cbf7b455640070d61b0.jpg,-1,1455.5,2829.5,342,450
26645,4958229786edfaf90478437bd6b4c1f0.jpg,1669,1389.5,1928.5,311,346
26646,49606cd8231fca9bcef8ca8f5e60c01a.jpg,-1,3530.5,1394.5,644,528
26647,49606cd8231fca9bcef8ca8f5e60c01a.jpg,-1,1618.5,2426.5,584,572
26648,49626223be8f6d1e7a6a128e328e199d.jpg,433,2299.7,1750.8,391,470
26649,496b5eb59a913268881dfe779ef6c449.jpg,1078,4077.5,1541.5,226,298
26650,496b5eb59a913268881dfe779ef6c449.jpg,-1,2535.5,1529.5,171,230
26651,496bb44f2f22b4bd8a155fb1b10192b8.jpg,-1,2493.9,1966.2,386.6,498.7
26652,497aa5a922729f957d73b0915804e6ca.jpg,-1,886.5,1250.5,288,488
26653,498d93eb5b17a4153282871df4229dbe.jpg,-1,153.5,297.5,186,276
26654,498d93eb5b17a4153282871df4229dbe.jpg,-1,825.5,849.5,240,312
26655,498d93eb5b17a4153282871df4229dbe.jpg,-1,1509.5,873.5,258,324
26656,498d93eb5b17a4153282871df4229dbe.jpg,-1,1047.5,309.5,183,256
26657,4997a823715559a7346401b0867e32c5.jpg,-1,1125.5,513.5,300,390
26658,49991d57d58b491a5461b0c252eba56b.jpg,674,1140.5,2012.5,308,382
26659,49991d57d58b491a5461b0c252eba56b.jpg,601,1862.5,2152.5,284,352
26660,499e7bc4a01bc4c20ceabbd511913c6c.jpg,-1,3669.5,1557.5,312,390
26661,49ec72fa85db7f8efd2c1124efa1653f.jpg,-1,373.7,6.6,245.4,192.2
26662,49ec72fa85db7f8efd2c1124efa1653f.jpg,-1,1944.2,1896.2,380.4,556.2
26663,49ec8d65e88485f4c16569a7f322fb8d.jpg,252,2303.5,1798.5,338,407
26664,49ec8d65e88485f4c16569a7f322fb8d.jpg,281,527.5,787.5,258,309
26665,49f2dbf5aaafaca05304cad635c3c103.jpg,-1,0,14.8,214.2,458.1
26666,49f2dbf5aaafaca05304cad635c3c103.jpg,-1,1032.2,853.3,331.3,441.7
26667,49f2dbf5aaafaca05304cad635c3c103.jpg,-1,4807.2,603.8,376.8,597.1
26668,49f2dbf5aaafaca05304cad635c3c103.jpg,-1,4062.8,374.7,404.9,539.9
26669,49f2dbf5aaafaca05304cad635c3c103.jpg,-1,3416.6,1033.2,539.9,556.2
26670,49f2dbf5aaafaca05304cad635c3c103.jpg,350,1766,820.5,340,408
26671,49f2dbf5aaafaca05304cad635c3c103.jpg,-1,2128.3,1487.2,478.5,564.4
26672,49f4be62db9b4725082081f328b6bd25.jpg,-1,1629.5,1719.5,294,228
26673,4a081b52b4d0a3213f8492482b35c961.jpg,-1,1844.4,1424.9,296,356
26674,4a081b52b4d0a3213f8492482b35c961.jpg,546,921.3,2246.1,301,319
26675,4a0bde58db434feb7d8c64e7b324cf20.jpg,-1,4860.4,1753,290.4,519.4
26676,4a147dc4ca23ab822dd7bab2af362809.jpg,1377,1652.5,453.5,252,304
26677,4a147dc4ca23ab822dd7bab2af362809.jpg,1252,1148.5,587.5,163,196
26678,4a1e4d3d619c4d9c10c7a4483c3de256.jpg,-1,3448,980.2,218,300
26679,4a1e4d3d619c4d9c10c7a4483c3de256.jpg,339,3162.4,1847.7,328,394
26680,4a1e4d3d619c4d9c10c7a4483c3de256.jpg,-1,387.1,1560.3,487.1,560.5
26681,4a1ffaca8030ca402139f4e79a2c85dd.jpg,-1,1898.5,2314.5,540,440
26682,4a21de8fd60c5cdc6388e29ad0a8542f.jpg,653,4407.5,1923.5,313,404
26683,4a21de8fd60c5cdc6388e29ad0a8542f.jpg,1047,1887.5,334.5,193,257
26684,4a21de8fd60c5cdc6388e29ad0a8542f.jpg,931,2291.5,1420.5,237,278
26685,4a21de8fd60c5cdc6388e29ad0a8542f.jpg,661,1911.5,1218.5,241,353
26686,4a26ccf95499bdac16a6f7acb84140bb.jpg,-1,253.5,648.5,190,255
26687,4a26ccf95499bdac16a6f7acb84140bb.jpg,1105,4317.5,321.5,241,288
26688,4a26ccf95499bdac16a6f7acb84140bb.jpg,-1,3201.5,2073.5,354,456
26689,4a26ccf95499bdac16a6f7acb84140bb.jpg,-1,291.5,1023.5,294,372
26690,4a26ccf95499bdac16a6f7acb84140bb.jpg,-1,1581.5,1029.5,336,396
26691,4a26ccf95499bdac16a6f7acb84140bb.jpg,-1,759.5,789.5,324,330
26692,4a26ccf95499bdac16a6f7acb84140bb.jpg,652,1561.5,604.5,241,294
26693,4a304a6a3c7b62af19c10c511571de45.jpg,431,3294.1,2154.7,278,344
26694,4a304a6a3c7b62af19c10c511571de45.jpg,1136,4328,1914.1,379,456
26695,4a394386a9d29e6d9dd1be13b3bb04ef.jpg,-1,3858.5,2178.9,436.8,479.4
26696,4a394386a9d29e6d9dd1be13b3bb04ef.jpg,-1,3267.1,2959.7,444.6,436.8
26697,4a4c332bba4802494ffa9a4fecbe3957.jpg,-1,27.5,2055.5,342,408
26698,4a63ce70e6fbacfd4570f2d0bb06ebdf.jpg,62,2651.5,2357.5,269,312
26699,4a68a8ce06a1aedfbac3df64c00dceba.jpg,-1,1002.5,1442.5,304,428
26700,4a68a8ce06a1aedfbac3df64c00dceba.jpg,-1,578.5,954.5,364,484
26701,4a80a60bf89789f62bb14e837f0589fc.jpg,991,1419.5,1722.5,218,276
26702,4a80a60bf89789f62bb14e837f0589fc.jpg,711,1693.5,2061.5,241,289
26703,4a80a60bf89789f62bb14e837f0589fc.jpg,986,1742.5,2706.5,295,350
26704,4a80a60bf89789f62bb14e837f0589fc.jpg,1022,957.5,2073.5,229,253
26705,4a80a60bf89789f62bb14e837f0589fc.jpg,780,383.5,2274.5,270,324
26706,4a9c0bd918363b8e12cfe37221b4b11e.jpg,-1,958.6,1740.8,347.6,433.5
26707,4a9d9c557bb70abbd928a6c2d2cc3425.jpg,1658,3833.5,344.5,182,218
26708,4aaa74f8c9bf6000ad4619e036019dec.jpg,-1,3796.7,597.8,347.9,529.6
26709,4aaa74f8c9bf6000ad4619e036019dec.jpg,-1,564.9,1301.3,355.7,626.3
26710,4aace79b44fa07f97d317888434194ee.jpg,-1,4401.5,1347.5,264,330
26711,4aace79b44fa07f97d317888434194ee.jpg,-1,1857.5,1436.5,193,257
26712,4aace79b44fa07f97d317888434194ee.jpg,-1,309.5,2043.5,306,318
26713,4aace79b44fa07f97d317888434194ee.jpg,936,3507.5,1561.5,185,248
26714,4aace79b44fa07f97d317888434194ee.jpg,916,1389.5,2985.5,328,397
26715,4ac53df02ed28b2c18fd337a119995e4.jpg,-1,1720.8,2905.6,518,440.7
26716,4ac53df02ed28b2c18fd337a119995e4.jpg,-1,1353.5,1220.2,378.8,479.4
26717,4ac53df02ed28b2c18fd337a119995e4.jpg,-1,3792.8,1919.9,518,402
26718,4ac53df02ed28b2c18fd337a119995e4.jpg,-1,2590.6,2932.7,603.1,340.2
26719,4ac53df02ed28b2c18fd337a119995e4.jpg,-1,754.3,323.3,320.9,344.1
26720,4ac53df02ed28b2c18fd337a119995e4.jpg,-1,2667.9,25.6,336.3,289.9
26721,4accd7a5e8179fe8df8661b7203d08bb.jpg,1577,2665.5,1170.5,275,402
26722,4accd7a5e8179fe8df8661b7203d08bb.jpg,1573,1096.5,1006.5,319,372
26723,4accd7a5e8179fe8df8661b7203d08bb.jpg,1032,1060.5,1291.5,322,386
26724,4ad36e4bf2262508266f9685ad42acbc.jpg,-1,21.5,1893.5,330,384
26725,4ad9ffa4c9b5316d99fb58a8735403a8.jpg,-1,4863.5,1611.5,220,253
26726,4ad9ffa4c9b5316d99fb58a8735403a8.jpg,969,285.5,3020.5,189,269
26727,4ad9ffa4c9b5316d99fb58a8735403a8.jpg,-1,4229.5,1530.5,210,253
26728,4aeb1ffcc88515b87d0fc40e6d78f947.jpg,-1,1833.5,1737.5,300,342
26729,4af219de19aac7176bc36ebbb7771951.jpg,-1,1635.5,1749.5,288,216
26730,4af729d034054becac8e8d85ebe582f7.jpg,-1,1318.7,539.8,320.9,545.1
26731,4af729d034054becac8e8d85ebe582f7.jpg,-1,3021.1,2381,348,470
26732,4b07b65da4e13079c02e9845565f05ec.jpg,611,4861.5,1287.5,237,285
26733,4b07b65da4e13079c02e9845565f05ec.jpg,677,3254.5,1506.5,182,219
26734,4b07b65da4e13079c02e9845565f05ec.jpg,1506,267.5,1762.5,247,306
26735,4b07b65da4e13079c02e9845565f05ec.jpg,-1,459.5,2325.5,288,378
26736,4b07b65da4e13079c02e9845565f05ec.jpg,671,1405.5,2493.5,275,330
26737,4b07b65da4e13079c02e9845565f05ec.jpg,1050,870.5,2333.5,286,363
26738,4b07b65da4e13079c02e9845565f05ec.jpg,656,1361.5,1316.5,236,294
26739,4b07b65da4e13079c02e9845565f05ec.jpg,-1,4263.5,1437.5,306,396
26740,4b07b65da4e13079c02e9845565f05ec.jpg,-1,579.5,2763.5,324,390
26741,4b0e0d277aa287696dc10302e5450746.jpg,-1,1512,91.3,266.7,405.9
26742,4b0e0d277aa287696dc10302e5450746.jpg,-1,1215.8,1675.3,295,413
26743,4b0e0d277aa287696dc10302e5450746.jpg,436,867.4,2143.2,326,392
26744,4b18bdc0c3444da4a5c35ee7d7a5da46.jpg,1327,2072.6,1821.2,356,422
26745,4b18bdc0c3444da4a5c35ee7d7a5da46.jpg,1165,1374.4,963,310,407
26746,4b18bdc0c3444da4a5c35ee7d7a5da46.jpg,-1,1693.1,1096.7,281,289
26747,4b3af0e0d75c3f7638d732a398cdb244.jpg,-1,1119.5,1359.5,330,438
26748,4b585cf44812d67bc3b32abbf2f1608a.jpg,-1,905.4,971.9,400.8,421.3
26749,4b585cf44812d67bc3b32abbf2f1608a.jpg,-1,2615,1990.3,564.4,527.6
26750,4b585cf44812d67bc3b32abbf2f1608a.jpg,-1,1923.8,804.2,364,478.5
26751,4b5fd7fe420988d80ef4697270bb3502.jpg,1328,1857.5,2619.5,277,349
26752,4b656afd55d151bfc66bbb06a3f0200c.jpg,77,3392.5,1428.5,368,416
26753,4b66bbb40b769094b5038bd2cbc6afad.jpg,256,1236.5,2155.9,369,429
26754,4b6927ab5819caf2193fe51fab76034c.jpg,-1,2629.2,1525.5,541.2,545.1
26755,4b6927ab5819caf2193fe51fab76034c.jpg,384,3595.6,2431.4,432,472
26756,4b7042d20f4bd7fcfc0fe7c298e112b8.jpg,72,4223.5,1683.5,306,367
26757,4b7b927263a555c5015da94ab1a26339.jpg,-1,3804.4,2619.6,440.7,591.5
26758,4b7b927263a555c5015da94ab1a26339.jpg,284,2962.4,1898.3,304,365
26759,4b7b927263a555c5015da94ab1a26339.jpg,-1,1972,918.6,359.5,494.8
26760,4b7c2fe53b9aa7834bd5cf009cad4c62.jpg,-1,2302.5,2846.5,512,488
26761,4b7c2fe53b9aa7834bd5cf009cad4c62.jpg,-1,3146.5,2834.5,540,504
